rna_class,signature,verdict
diverse,acidic_region,"{'external_underpowered': 4, 'concordant_null': 2}"
diverse,arginine_rich_rna_contact_region,"{'external_underpowered': 5, 'concordant_null': 1}"
diverse,aromatic_aggregation_prone_region,{'external_underpowered': 5}
diverse,aromatic_sticker_region,"{'external_underpowered': 4, 'concordant_null': 2}"
diverse,basic_enriched_region,"{'external_underpowered': 4, 'concordant_null': 2}"
diverse,cation_pi_rich_neighborhood,"{'concordant_null': 3, 'external_underpowered': 3}"
diverse,disorder_rich_spacer_region,"{'concordant_null': 4, 'external_underpowered': 2}"
diverse,glutamine_rich_region,{'external_underpowered': 6}
diverse,glycine_rich_region,{'external_underpowered': 4}
diverse,gs_rich_neutral_region,"{'external_underpowered': 5, 'concordant_null': 1}"
diverse,hydrophobic_region,"{'external_underpowered': 4, 'rbp_generic': 2}"
diverse,mixed_charge_polyampholyte,{'external_underpowered': 5}
diverse,polar_linker,{'external_underpowered': 6}
diverse,proline_rich_disordered_region,{'external_underpowered': 6}
diverse,rg_rgg_repeat_region,{'external_underpowered': 6}
diverse,serine_rich_region,{'external_underpowered': 6}
diverse,sr_rs_repeat_region,{'external_underpowered': 6}
diverse,unmapped_physicochemical_properties,"{'external_underpowered': 4, 'concordant_null': 2}"
mRNA,acidic_region,"{'new_external_signal': 5, 'concordant_null': 1}"
mRNA,arginine_rich_rna_contact_region,"{'concordant_null': 3, 'new_external_signal': 3}"
mRNA,aromatic_aggregation_prone_region,"{'external_underpowered': 3, 'concordant_null': 2}"
mRNA,aromatic_sticker_region,"{'externally_validated': 2, 'new_external_signal': 2, 'concordant_null': 1, 'rbp_generic': 1}"
mRNA,basic_enriched_region,"{'new_external_signal': 4, 'concordant_null': 2}"
mRNA,cation_pi_rich_neighborhood,"{'new_external_signal': 2, 'external_underpowered': 2, 'concordant_null': 1, 'rbp_generic': 1}"
mRNA,disorder_rich_spacer_region,"{'new_external_signal': 3, 'externally_validated': 2, 'concordant_null': 1}"
mRNA,glutamine_rich_region,"{'external_underpowered': 4, 'concordant_null': 2}"
mRNA,glycine_rich_region,"{'external_underpowered': 3, 'concordant_null': 1}"
mRNA,gs_rich_neutral_region,"{'externally_validated': 3, 'new_external_signal': 2, 'concordant_null': 1}"
mRNA,hydrophobic_region,"{'concordant_null': 3, 'external_underpowered': 3}"
mRNA,mixed_charge_polyampholyte,"{'new_external_signal': 3, 'concordant_null': 1, 'externally_validated': 1}"
mRNA,polar_linker,"{'new_external_signal': 4, 'external_underpowered': 1, 'externally_validated': 1}"
mRNA,proline_rich_disordered_region,"{'external_underpowered': 3, 'concordant_null': 2, 'externally_validated': 1}"
mRNA,rg_rgg_repeat_region,"{'externally_validated': 4, 'new_external_signal': 2}"
mRNA,serine_rich_region,"{'external_underpowered': 5, 'concordant_null': 1}"
mRNA,sr_rs_repeat_region,"{'externally_validated': 5, 'rbp_generic': 1}"
mRNA,unmapped_physicochemical_properties,"{'concordant_null': 5, 'external_underpowered': 1}"
ncRNA,acidic_region,"{'concordant_null': 4, 'new_external_signal': 2}"
