method,rna_class,signature,internal_log2_or,internal_fdr,external_log2_or,external_fdr,n_carriers,n_class,verdict
AlcoR,diverse,acidic_region,-2.884550492344701,0.4809660845540524,-0.5623847843449473,1.0,2.0,45.0,external_underpowered
AlcoR,mRNA,acidic_region,-0.09073994228957012,1.0,0.4972833639767678,0.11694336044762514,70.0,658.0,concordant_null
AlcoR,ncRNA,acidic_region,-0.8401685794772231,0.7055318280412547,1.0225777163762089,0.12175865221851635,17.0,118.0,concordant_null
AlcoR,pre-rRNA,acidic_region,0.631273820372124,0.9419617147326997,0.9956944222252614,0.15110641694132876,16.0,113.0,concordant_null
AlcoR,ribosomal protein,acidic_region,-1.230604739176203,0.6507734050259005,-1.2346031971965328,0.16336877795903101,5.0,157.0,concordant_null
AlcoR,snRNA,acidic_region,-0.09306326595626607,1.0,0.7158703584276157,0.5314651917678603,11.0,93.0,concordant_null
AlcoR,snoRNA,acidic_region,1.852881387373344,0.2147793351335233,0.17616097979400552,1.0,3.0,39.0,external_underpowered
AlcoR,tRNA,acidic_region,0.0939648686701905,1.0,-0.30171739305506984,1.0,10.0,162.0,concordant_null
AlcoR,unknown,acidic_region,0.3874957381655656,0.7414426219516951,0.9647899645488096,0.0094443857049192,40.0,284.0,new_external_signal
AlcoR,diverse,arginine_rich_rna_contact_region,0.8548071745344061,1.0,1.0746180875031437,0.741135918959843,4.0,45.0,external_underpowered
AlcoR,mRNA,arginine_rich_rna_contact_region,-0.1656102850247358,1.0,0.4211663691426188,0.35719416385593505,42.0,658.0,concordant_null
AlcoR,ncRNA,arginine_rich_rna_contact_region,0.8297530967223821,0.6738239089885373,0.7528729712501683,0.5585848655274418,9.0,118.0,concordant_null
AlcoR,pre-rRNA,arginine_rich_rna_contact_region,1.54971358820942,0.1412417011118465,2.002892312048932,0.00036262743766801806,19.0,113.0,new_external_signal
AlcoR,ribosomal protein,arginine_rich_rna_contact_region,1.202046442542999,0.3821686817228203,0.8596943370705458,0.2875750874157586,13.0,157.0,concordant_null
AlcoR,snRNA,arginine_rich_rna_contact_region,-1.49099460475963,0.6738239089885373,-0.03415825841418787,1.0,4.0,93.0,external_underpowered
AlcoR,snoRNA,arginine_rich_rna_contact_region,-0.4009438437484729,1.0,-0.40209152256598896,1.0,1.0,39.0,external_underpowered
AlcoR,tRNA,arginine_rich_rna_contact_region,0.1305757715365788,1.0,0.09573233075372109,1.0,8.0,162.0,concordant_null
AlcoR,unknown,arginine_rich_rna_contact_region,-0.9480258487629849,0.2531057295061742,1.052663608861835,0.025535294464029024,27.0,284.0,new_external_signal
AlcoR,diverse,aromatic_sticker_region,0.02554174048670009,1.0,0.15741382904375414,1.0,14.0,45.0,concordant_null
AlcoR,mRNA,aromatic_sticker_region,-0.2195184421826027,0.9343942544965415,-0.15189959932855226,0.648599874375871,178.0,658.0,concordant_null
AlcoR,ncRNA,aromatic_sticker_region,0.1026104694427709,1.0,0.26761055030884595,0.8320603516219182,39.0,118.0,concordant_null
AlcoR,pre-rRNA,aromatic_sticker_region,-1.145392194320364,0.1412417011118465,0.07235425890991214,1.0,34.0,113.0,concordant_null
AlcoR,ribosomal protein,aromatic_sticker_region,-0.619330372712084,0.6738239089885373,-1.2401607534628882,0.002304422530517585,23.0,157.0,concordant_null
AlcoR,snRNA,aromatic_sticker_region,-0.1035227387396263,1.0,-0.07218238507153325,1.0,26.0,93.0,concordant_null
AlcoR,snoRNA,aromatic_sticker_region,0.13811459478356,1.0,-0.8387644600038376,0.5143651518076364,7.0,39.0,concordant_null
AlcoR,tRNA,aromatic_sticker_region,0.245213716153797,1.0,-0.09200954895020502,1.0,45.0,162.0,concordant_null
AlcoR,unknown,aromatic_sticker_region,0.6387933771250409,0.1412417011118465,0.219379582350147,0.648599874375871,92.0,284.0,concordant_null
AlcoR,diverse,basic_enriched_region,-0.01836820595257039,1.0,2.1064329117063783,0.11694336044762514,5.0,45.0,concordant_null
AlcoR,mRNA,basic_enriched_region,-0.9345250872067052,0.2531057295061742,0.6706595706154875,0.15110641694132876,31.0,658.0,concordant_null
AlcoR,ncRNA,basic_enriched_region,0.4196153936415908,1.0,1.286411577812613,0.17669495896743162,8.0,118.0,concordant_null
AlcoR,pre-rRNA,basic_enriched_region,0.3880600541387581,1.0,2.0906871069382453,0.002525088601254065,13.0,113.0,new_external_signal
AlcoR,ribosomal protein,basic_enriched_region,1.063144685566747,0.6738239089885373,1.0204596885965251,0.2875750874157586,9.0,157.0,concordant_null
AlcoR,snRNA,basic_enriched_region,-0.1653112194688109,1.0,1.656461622318147,0.09330017807148784,8.0,93.0,concordant_null
AlcoR,snoRNA,basic_enriched_region,0.9635635331985795,1.0,1.6043816591312923,0.40079663225563145,3.0,39.0,external_underpowered
AlcoR,tRNA,basic_enriched_region,-0.05272557414746619,1.0,0.6129711214316214,0.8320603516219182,7.0,162.0,concordant_null
AlcoR,unknown,basic_enriched_region,0.6512608944496594,0.6738239089885373,1.4425307797298952,0.0033792626893746043,22.0,284.0,new_external_signal
AlcoR,diverse,cation_pi_rich_neighborhood,0.1546991390124564,1.0,1.3077868935208612,0.2657991497898355,8.0,45.0,concordant_null
AlcoR,mRNA,cation_pi_rich_neighborhood,-0.3287315156521404,0.6738239089885373,0.2448369984440011,0.6274961461034188,64.0,658.0,concordant_null
AlcoR,ncRNA,cation_pi_rich_neighborhood,0.5299286312741175,0.7651976558974357,0.07990893310068371,1.0,10.0,118.0,concordant_null
AlcoR,pre-rRNA,cation_pi_rich_neighborhood,0.0949709309956489,1.0,0.4276630153559512,0.8704714200394068,12.0,113.0,concordant_null
